exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K07284.01,FALSE POSITIVE,0.999927142485833,2.9620303058737384e-05,4.323721110827928e-05,0.999927142485833
K07285.01,FALSE POSITIVE,0.9999431835181873,5.021212629161164e-05,6.604355521117367e-06,0.9999431835181873
K07286.01,FALSE POSITIVE,0.9999934078431885,4.815442873431506e-06,1.776713938146026e-06,0.9999934078431885
K07287.01,FALSE POSITIVE,0.9999907249109659,9.096398659577283e-06,1.786903746669016e-07,0.9999907249109659
K07288.01,FALSE POSITIVE,0.9999445993086157,4.743082238179144e-05,7.96986900247654e-06,0.9999445993086157
K07289.01,FALSE POSITIVE,0.9999629331915126,2.670539268573528e-05,1.0361415801651758e-05,0.9999629331915126
K07290.01,FALSE POSITIVE,0.9999961029899687,2.811317561870183e-06,1.0856924693677444e-06,0.9999961029899687
K07894.01,CANDIDATE,0.9990024523833768,0.9990024523833768,0.0007046173509987893,0.0002929302656244892
K07417.01,FALSE POSITIVE,0.9999877591128737,7.80008635589736e-06,4.440800770284223e-06,0.9999877591128737
K07418.01,FALSE POSITIVE,0.9999249042436307,7.334288854754487e-05,1.7528678217465679e-06,0.9999249042436307
K07419.01,FALSE POSITIVE,0.9999765061046214,1.6463899799160675e-05,7.0299955795443955e-06,0.9999765061046214
K07420.01,FALSE POSITIVE,0.9999599173273186,5.9962526948983574e-06,3.408641998647714e-05,0.9999599173273186
K07421.01,FALSE POSITIVE,0.9999858865688589,8.457363645350483e-06,5.656067495830029e-06,0.9999858865688589
K07422.01,FALSE POSITIVE,0.9999615829510659,8.770031486141828e-06,2.9647017448071074e-05,0.9999615829510659
K07423.01,FALSE POSITIVE,0.9999659521955866,6.288101492238433e-06,2.7759702921104955e-05,0.9999659521955866
K07424.01,FALSE POSITIVE,0.9796398728419552,0.0026014322718760975,0.017758694886168706,0.9796398728419552
K04526.02,CANDIDATE,0.9989567234381321,0.9989567234381321,0.0010357707294903287,7.505832377417706e-06
K04535.02,CANDIDATE,0.9998728449528281,0.9998728449528281,0.00012248145045927345,4.673596712454216e-06
K04562.02,FALSE POSITIVE,0.9999994864207087,2.088325125568568e-07,3.0474677879327673e-07,0.9999994864207087
K04598.02,FALSE POSITIVE,0.999998410133445,1.5072241102729605e-06,8.264244468810047e-08,0.999998410133445
K04716.02,CANDIDATE,0.9890979034161125,0.9890979034161125,0.009991269128743215,0.0009108274551443193
K04766.02,FALSE POSITIVE,0.9999647793911568,3.491333800801584e-05,3.072708351810092e-07,0.9999647793911568
K04838.02,CANDIDATE,0.9997537352268074,0.9997537352268074,0.0002242138069361446,2.2050966256458154e-05
K04871.02,CANDIDATE,0.9996779595655557,0.9996779595655557,0.00031468629412833226,7.354140316011139e-06
K04881.02,FALSE POSITIVE,0.999900857960525,8.165013178702478e-05,1.749190768813771e-05,0.999900857960525
K06368.01,CANDIDATE,0.9988437193270673,0.9988437193270673,0.0011261115455582517,3.0169127374517918e-05
K06369.01,FALSE POSITIVE,0.9995562630100892,0.00017181224375655924,0.0002719247461541782,0.9995562630100892
K06370.01,FALSE POSITIVE,0.9997717414761852,0.00022293128245793153,5.327241356984684e-06,0.9997717414761852
K06371.01,FALSE POSITIVE,0.9999371406346831,2.570901438549406e-05,3.7150350931311214e-05,0.9999371406346831
K06372.01,CANDIDATE,0.9982901776648423,0.9982901776648423,0.0015556692746795963,0.00015415306047802602
K06373.01,FALSE POSITIVE,0.9999865895791497,6.4598929368263725e-06,6.950527913482156e-06,0.9999865895791497
K06374.01,FALSE POSITIVE,0.999789586189313,0.00015842508748748884,5.198872319959523e-05,0.999789586189313
K06375.01,CANDIDATE,0.9984780444639308,0.9984780444639308,0.0014836353431968313,3.832019287237435e-05
K06376.01,FALSE POSITIVE,0.9999411228173015,3.99947752175579e-05,1.88824074808558e-05,0.9999411228173015
K06496.01,FALSE POSITIVE,0.9999680378341526,1.164149361268747e-05,2.0320672234774877e-05,0.9999680378341526
K06497.01,FALSE POSITIVE,0.999996900314051,2.4297536608232284e-06,6.699322881026958e-07,0.999996900314051
K06498.01,FALSE POSITIVE,0.9999993989384417,3.856835544826125e-07,2.1537800372797606e-07,0.9999993989384417
K06499.01,FALSE POSITIVE,0.9999844529894624,1.4277646057619455e-05,1.2693644800985141e-06,0.9999844529894624
K06500.01,FALSE POSITIVE,0.9999945884153053,3.4977636587308805e-06,1.91382103600903e-06,0.9999945884153053
K06501.01,FALSE POSITIVE,0.999913515685784,8.447875483521206e-05,2.0055593806813782e-06,0.999913515685784
K06502.01,FALSE POSITIVE,0.9999990488869621,7.543404295084464e-07,1.9677260832138594e-07,0.9999990488869621
K06503.01,FALSE POSITIVE,0.9999785785218702,1.732443757973192e-05,4.097040550142677e-06,0.9999785785218702
K06626.01,FALSE POSITIVE,0.999983905702519,3.735219542752936e-06,1.2359077938127155e-05,0.999983905702519
K06627.01,FALSE POSITIVE,0.9999995916299154,2.8578557450944845e-07,1.2258451000771759e-07,0.9999995916299154
K06628.01,FALSE POSITIVE,0.9999833891566191,8.591953801502285e-06,8.018889579332835e-06,0.9999833891566191
K06629.01,FALSE POSITIVE,0.9999564959496291,1.851803027731524e-05,2.4986020093573657e-05,0.9999564959496291
K06630.01,FALSE POSITIVE,0.9999326441367561,4.980606161360877e-05,1.7549801630355206e-05,0.9999326441367561
K06631.01,CANDIDATE,0.9990122493403001,0.9990122493403001,0.0008855102034836446,0.0001022404562160869
K06632.01,FALSE POSITIVE,0.9999959869097775,2.123806510982932e-06,1.889283711546332e-06,0.9999959869097775
K06633.01,FALSE POSITIVE,0.9999858679288933,1.379211276782757e-05,3.3995833874066984e-07,0.9999858679288933
K07883.01,FALSE POSITIVE,0.9999329561094128,6.66102383228214e-05,4.336522643628117e-07,0.9999329561094128
K06761.01,FALSE POSITIVE,0.9999533355940863,1.8194315988157273e-05,2.8470089925476598e-05,0.9999533355940863
K06762.01,CANDIDATE,0.998213456822631,0.998213456822631,0.0016785385788915125,0.00010800459847750164
K06763.01,CANDIDATE,0.9995428273245461,0.9995428273245461,0.00043018989811318455,2.6982777340808503e-05
K06764.01,FALSE POSITIVE,0.9999520163275035,5.67031635999514e-06,4.2313356136513244e-05,0.9999520163275035
K06765.01,CANDIDATE,0.9958029551292013,0.9958029551292013,0.004139137898413803,5.790697238498697e-05
K06766.01,FALSE POSITIVE,0.9993442188937632,0.0006411618942197256,1.4619212017008522e-05,0.9993442188937632
K06767.01,FALSE POSITIVE,0.9999876557996926,4.08431398715735e-06,8.259886320096189e-06,0.9999876557996926
K06768.01,FALSE POSITIVE,0.9999634251984835,3.4466685881504375e-05,2.108115635011294e-06,0.9999634251984835
K06769.01,FALSE POSITIVE,0.9999887639446428,6.277491855625932e-06,4.95856350152128e-06,0.9999887639446428
K07886.01,FALSE POSITIVE,0.99994448750643,5.35472801222989e-05,1.965213447685753e-06,0.99994448750643
K06894.01,FALSE POSITIVE,0.9999992756515721,3.2095523394160894e-07,4.0339319395859317e-07,0.9999992756515721
K06895.01,FALSE POSITIVE,0.9999978863149886,6.709124596399592e-07,1.4427725516551843e-06,0.9999978863149886
K06896.01,FALSE POSITIVE,0.999999239094216,6.645404721004696e-07,9.636531193392278e-08,0.999999239094216
K06897.01,FALSE POSITIVE,0.9999175095462551,7.347941187763557e-05,9.011041867350326e-06,0.9999175095462551
K06898.01,FALSE POSITIVE,0.9999748740556966,2.376114749918997e-05,1.3647968042689564e-06,0.9999748740556966
K06899.01,FALSE POSITIVE,0.9999937629389425,1.208269782506813e-06,5.0287912750283975e-06,0.9999937629389425
K06900.01,FALSE POSITIVE,0.999950799776528,4.3110015261255197e-05,6.09020821086489e-06,0.999950799776528
K06901.01,FALSE POSITIVE,0.9999880869320061,1.3796662232727697e-06,1.0533401770687871e-05,0.9999880869320061
K07025.01,FALSE POSITIVE,0.9998990378401237,8.658918586721673e-05,1.4372974009156579e-05,0.9998990378401237
K07026.01,FALSE POSITIVE,0.9999657541353075,6.711794842455265e-06,2.7534069849970115e-05,0.9999657541353075
K07027.01,FALSE POSITIVE,0.9999466903766505,8.048105419289734e-06,4.526151793018912e-05,0.9999466903766505
K07028.01,FALSE POSITIVE,0.9999859369438234,5.545215456139011e-06,8.517840720483222e-06,0.9999859369438234
K07029.01,FALSE POSITIVE,0.9999876419817217,4.424343610983471e-06,7.933674667197638e-06,0.9999876419817217
K07030.01,FALSE POSITIVE,0.999994273108404,4.064723637495904e-06,1.6621679585061506e-06,0.999994273108404
K07031.01,FALSE POSITIVE,0.9999825785084226,1.1759697198641661e-05,5.661794378611188e-06,0.9999825785084226
K07032.01,CANDIDATE,0.9964795923864174,0.9964795923864174,0.0034054445425689946,0.00011496307101381969
K07033.01,FALSE POSITIVE,0.9999890398017985,6.04809229204789e-06,4.912105909441817e-06,0.9999890398017985
K07160.01,FALSE POSITIVE,0.9999999281946568,1.4820757160339741e-08,5.6984586005499835e-08,0.9999999281946568
K07161.01,FALSE POSITIVE,0.9999991774577899,1.2400202371038004e-07,6.985401864276427e-07,0.9999991774577899
K07162.01,CANDIDATE,0.998289832694991,0.998289832694991,0.0016294287286335299,8.073857637537748e-05
K07163.01,FALSE POSITIVE,0.9999717293895329,8.578222319148002e-06,1.96923881479204e-05,0.9999717293895329
K07164.01,FALSE POSITIVE,0.9999358297052343,1.2640268941309809e-05,5.1530025824263385e-05,0.9999358297052343
K07165.01,FALSE POSITIVE,0.9999818708941495,1.2959600527996384e-05,5.16950532247747e-06,0.9999818708941495
K07166.01,FALSE POSITIVE,0.999831342864887,0.00016753556645654396,1.1215686565766524e-06,0.999831342864887
K07167.01,FALSE POSITIVE,0.9999613007131422,1.6157422359574687e-05,2.254186449834055e-05,0.9999613007131422
K07168.01,FALSE POSITIVE,0.9998198131937872,0.00017793702712385728,2.2497790890173907e-06,0.9998198131937872
K07891.01,FALSE POSITIVE,0.9999980321914357,1.7385017102236275e-06,2.2930685410066383e-07,0.9999980321914357
K07291.01,CANDIDATE,0.9980492738020081,0.9980492738020081,0.0017972143095868849,0.00015351188840482502
K07292.01,FALSE POSITIVE,0.9999262050881101,6.727199640008448e-05,6.52291548978962e-06,0.9999262050881101
K07293.01,FALSE POSITIVE,0.9999556838251923,4.2663158455790055e-05,1.653016352031757e-06,0.9999556838251923
K07294.01,FALSE POSITIVE,0.9999625064084465,2.9601101987670897e-06,3.4533481354820454e-05,0.9999625064084465
K07295.01,FALSE POSITIVE,0.9999276226900925,6.788158141703088e-06,6.558915176565214e-05,0.9999276226900925
K07296.01,FALSE POSITIVE,0.9999834071957545,1.571321044264894e-05,8.795938027853193e-07,0.9999834071957545
K07297.01,FALSE POSITIVE,0.9999816343560268,4.67075533147162e-06,1.3694888641785264e-05,0.9999816343560268
K07298.01,FALSE POSITIVE,0.9999742345040963,2.495026013883031e-05,8.152357648449478e-07,0.9999742345040963
K07299.01,FALSE POSITIVE,0.9999877701331763,9.078451125976986e-06,3.151415697661057e-06,0.9999877701331763
K07425.01,FALSE POSITIVE,0.9999313874324863,5.7053766257563095e-05,1.1558801256009692e-05,0.9999313874324863
K07426.01,CANDIDATE,0.9995287866004868,0.9995287866004868,0.000450694984727096,2.0518414786161658e-05
K07427.01,CANDIDATE,0.9994063800639906,0.9994063800639906,0.0005403907315549985,5.3229204454401436e-05
K07428.01,FALSE POSITIVE,0.9999585800905703,1.093139971706922e-05,3.0488509712686037e-05,0.9999585800905703
K07429.01,FALSE POSITIVE,0.9998863030701209,0.00011147718124812312,2.2197486309203302e-06,0.9998863030701209
K07430.01,CANDIDATE,0.9924764699618156,0.9924764699618156,0.006984673286176274,0.0005388567520082323
K07431.01,FALSE POSITIVE,0.9999840342850841,1.4584577689614794e-05,1.3811372262486513e-06,0.9999840342850841
K07432.01,CANDIDATE,0.9994342361549265,0.9994342361549265,0.0005465139072058836,1.9249937867596073e-05
K05076.02,FALSE POSITIVE,0.9999947539930741,3.650576722149267e-06,1.595430203687396e-06,0.9999947539930741
K00460.02,CANDIDATE,0.9992352188170678,0.9992352188170678,0.0007531460405404612,1.1635142391799502e-05
K05875.02,CANDIDATE,0.9969818461592497,0.9969818461592497,0.0029867823790783255,3.1371461672083106e-05
K06064.02,FALSE POSITIVE,0.9999993258626615,1.932441589780861e-07,4.808931794799325e-07,0.9999993258626615
K06065.02,FALSE POSITIVE,0.9999999017440583,8.589378100133577e-08,1.2362160758772089e-08,0.9999999017440583
K06165.02,FALSE POSITIVE,0.9997142782576633,0.00028029800061703063,5.423741719693557e-06,0.9997142782576633
K06252.01,FALSE POSITIVE,0.9999973322615613,2.2116192948588245e-06,4.561191439057959e-07,0.9999973322615613
K06253.01,CANDIDATE,0.9997380249561563,0.9997380249561563,0.00018116401534421268,8.081102849953603e-05
K06377.01,FALSE POSITIVE,0.9999850624238634,3.1153015107459216e-06,1.1822274625909539e-05,0.9999850624238634
K06378.01,FALSE POSITIVE,0.9999925484771388,6.226822546153048e-06,1.2247003150964799e-06,0.9999925484771388
K06379.01,FALSE POSITIVE,0.9999825566122413,1.6812017831545408e-05,6.313699269986025e-07,0.9999825566122413
K06380.01,FALSE POSITIVE,0.9999996851881615,2.416010424007772e-07,7.321079617606507e-08,0.9999996851881615
K06381.01,FALSE POSITIVE,0.9999584696001332,3.859968464495704e-05,2.9307152218063277e-06,0.9999584696001332
K06382.01,FALSE POSITIVE,0.9999206705217238,2.1952106129538435e-05,5.737737214661955e-05,0.9999206705217238
K06383.01,FALSE POSITIVE,0.9999897609467088,9.628922983028434e-06,6.101303082464526e-07,0.9999897609467088
K06384.01,CANDIDATE,0.999776759754229,0.999776759754229,0.00016601412996865693,5.7226115802337836e-05
K06385.01,FALSE POSITIVE,0.9999810000519186,4.203403239633655e-06,1.4796544841717794e-05,0.9999810000519186
K06503.02,FALSE POSITIVE,0.9999930739979501,6.738601863264522e-06,1.874001867066769e-07,0.9999930739979501
K06504.01,FALSE POSITIVE,0.9999900828954112,5.843120599354717e-06,4.07398398932099e-06,0.9999900828954112
K06505.01,FALSE POSITIVE,0.9999910129475116,8.549938502197438e-06,4.3711398611220945e-07,0.9999910129475116
K06506.01,FALSE POSITIVE,0.9999519429055638,4.628737670057411e-05,1.7697177357260523e-06,0.9999519429055638
K06507.01,FALSE POSITIVE,0.9999690068097167,2.9892584844449658e-05,1.1006054388496362e-06,0.9999690068097167
K06508.01,FALSE POSITIVE,0.9999987335602194,6.19136006141644e-07,6.473037743399698e-07,0.9999987335602194
K06509.01,FALSE POSITIVE,0.9999783551635458,1.0873276489522442e-05,1.0771559964601686e-05,0.9999783551635458
K06510.01,FALSE POSITIVE,0.9999907275003966,4.557895490183506e-06,4.714604113202495e-06,0.9999907275003966
K06634.01,FALSE POSITIVE,0.9999919806404519,5.959601405784926e-06,2.0597581422943424e-06,0.9999919806404519
K06635.01,CANDIDATE,0.9888730840339574,0.9888730840339574,0.011072912465497737,5.400350054487181e-05
K06636.01,FALSE POSITIVE,0.9999995883736177,3.847805328423045e-07,2.684584949506824e-08,0.9999995883736177
K06637.01,FALSE POSITIVE,0.9999991261851405,7.480300422738863e-07,1.25784817095035e-07,0.9999991261851405
K06639.01,FALSE POSITIVE,0.9999867276717134,8.16686156562504e-06,5.105466721016753e-06,0.9999867276717134
K06640.01,FALSE POSITIVE,0.9999630058610034,6.603015580472739e-06,3.0391123416085976e-05,0.9999630058610034
K06641.01,CANDIDATE,0.9996176092366159,0.9996176092366159,0.00037246687020583654,9.92389317817604e-06
K06642.01,FALSE POSITIVE,0.9999940413719174,4.699444824782973e-06,1.2591832578329297e-06,0.9999940413719174
K06643.01,FALSE POSITIVE,0.9999695704223676,2.9615638616006238e-05,8.139390165280182e-07,0.9999695704223676
K06770.01,FALSE POSITIVE,0.9999929317562962,6.107771786150021e-06,9.604719176724953e-07,0.9999929317562962
K06771.01,FALSE POSITIVE,0.9999949709932495,4.943859731039014e-06,8.514701948268133e-08,0.9999949709932495
K06772.01,FALSE POSITIVE,0.9999850262654294,7.671591273216405e-06,7.302143297336481e-06,0.9999850262654294
K06773.01,FALSE POSITIVE,0.9999894489221567,2.555228976991696e-06,7.995848866389526e-06,0.9999894489221567
K06774.01,CANDIDATE,0.9036633641354952,0.9036633641354952,0.0954777156993858,0.0008589201651190952
K06775.01,FALSE POSITIVE,0.9999746523554673,4.9859434373276526e-06,2.036170109543513e-05,0.9999746523554673
K06776.01,CANDIDATE,0.9988887600588002,0.9988887600588002,0.0010366847200561522,7.4555221143544e-05
K06777.01,CANDIDATE,0.9990101324386177,0.9990101324386177,0.0009662166026503941,2.3650958731830442e-05
K07887.01,FALSE POSITIVE,0.9999950654801906,4.39499162238264e-06,5.395281871676956e-07,0.9999950654801906
K06902.01,FALSE POSITIVE,0.9999912238237814,6.431977765964246e-06,2.3441984526770803e-06,0.9999912238237814
K06903.01,FALSE POSITIVE,0.9999773491673984,6.890377056338888e-06,1.576045554508689e-05,0.9999773491673984
K06904.01,CANDIDATE,0.9991088515676811,0.9991088515676811,0.0008762779011986593,1.4870531120317973e-05
K06905.01,FALSE POSITIVE,0.9999568735828618,2.3793000425546186e-05,1.933341671274969e-05,0.9999568735828618
K06906.01,FALSE POSITIVE,0.9999856817508385,7.089532105504313e-06,7.228717056055154e-06,0.9999856817508385
K06907.01,CANDIDATE,0.9992888724759099,0.9992888724759099,0.0005973584731063878,0.00011376905098358752
K06908.01,FALSE POSITIVE,0.9999992615684522,3.0135581515303975e-07,4.370757325680689e-07,0.9999992615684522
K06909.01,FALSE POSITIVE,0.9999992101008557,5.724780009320178e-07,2.1742114331638863e-07,0.9999992101008557
K06910.01,FALSE POSITIVE,0.9999830945845581,1.590771048188625e-05,9.97704960093746e-07,0.9999830945845581
K07034.01,FALSE POSITIVE,0.999985929463721,5.101468864404417e-06,8.969067414506162e-06,0.999985929463721
K07035.01,FALSE POSITIVE,0.9999920361368922,5.598849183339582e-06,2.3650139243800407e-06,0.9999920361368922
K07036.01,FALSE POSITIVE,0.9999058857991079,8.082891663304549e-06,8.603130922894181e-05,0.9999058857991079
K07037.01,FALSE POSITIVE,0.9999842079616609,5.442828073086344e-06,1.0349210265950522e-05,0.9999842079616609
K07038.01,FALSE POSITIVE,0.9999751673747356,2.3575328467241667e-05,1.2572967972654675e-06,0.9999751673747356
K07039.01,FALSE POSITIVE,0.9999690571408016,2.3664931147669324e-05,7.277928050828603e-06,0.9999690571408016
K07040.01,CANDIDATE,0.9972810842508353,0.9972810842508353,0.00021750826569196636,0.0025014074834728375
K07041.01,CANDIDATE,0.9991644875759293,0.9991644875759293,0.0008234513548440872,1.2061069226574909e-05
K07042.01,FALSE POSITIVE,0.9999843679944489,1.1330562869408787e-05,4.301442681714575e-06,0.9999843679944489
K07169.01,CANDIDATE,0.999632272351125,0.999632272351125,0.0002842410640852663,8.348658478973772e-05
K07170.01,FALSE POSITIVE,0.9999981727963616,8.419798050480208e-07,9.852238333285212e-07,0.9999981727963616
K07171.01,FALSE POSITIVE,0.9999849263141357,5.040693017837252e-06,1.0032992846505473e-05,0.9999849263141357
K07172.01,FALSE POSITIVE,0.9999748187157741,2.2847773548206142e-05,2.333510677741847e-06,0.9999748187157741
K07173.01,FALSE POSITIVE,0.9999748088945183,1.206136245175158e-05,1.3129743030044874e-05,0.9999748088945183
K07174.01,CANDIDATE,0.9996191178548015,0.9996191178548015,0.0003617578999604502,1.9124245237996375e-05
K07175.01,FALSE POSITIVE,0.999953770542508,4.172730944178562e-05,4.5021480502669205e-06,0.999953770542508
K07176.01,FALSE POSITIVE,0.9999947209281187,3.179704686909481e-06,2.099367194423561e-06,0.9999947209281187
K07300.01,FALSE POSITIVE,0.9999645618277929,3.1890924948613017e-05,3.5472472584515264e-06,0.9999645618277929
K07301.01,CANDIDATE,0.9979277167731182,0.9979277167731182,0.0020346952301484706,3.758799673332954e-05
